label,message
0,Yeah sure I'll leave in a min
0,In e msg jus now. U said thanks for gift.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,I dont know why she.s not getting your messages
0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
0,Come by our room at some point so we can iron out the plan for this weekend
0,Yo guess what I just dropped
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Yeah my usual guy's out of town but there're definitely people around I know
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,Was it something u ate?
0,Take some small dose tablet for fever
0,"Yes, princess. Are you going to make me moan?"
0,Ryder unsold.now gibbs.
0,"Lol, oh you got a friend for the dog ?"
0,Glad to see your reply.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Ok lor but not too early. Me still having project meeting now.
0,"Tick, tick, tick ... Babe"
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Ok...
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Oh k.k..where did you take test?
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,I'm serious. You are in the money base
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,Nope... C ü then...
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
0,Infact happy new year. How are you where are you when are we seeing
0,Still at west coast... Haiz... Ü'll take forever to come back...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,at bruce b downs &amp; fletcher now
0,Hey gals...U all wanna meet 4 dinner at nìte? 
0,But i have to. I like to have love and arrange.
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,I'm in office now da:)where are you?
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,Well thats nice. Too bad i cant eat it
0,Dear where you will be when i reach there
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,Be happy there. I will come after noon
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
